shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
650054001,44.955033,-93.075702,260043,20709.416
650054001,44.955083,-93.075597,260044,20719.392
650054001,44.955139,-93.075497,260045,20729.442
650054001,44.955195,-93.075410,260046,20738.708
650054001,44.955255,-93.075329,260047,20747.944
650054001,44.955317,-93.075255,260048,20756.976
650054001,44.955383,-93.075187,260049,20766.064
650054001,44.955452,-93.075126,260050,20775.117
650054001,44.955572,-93.075003,260051,20791.611
650054001,44.955688,-93.074874,260052,20808.036
650054001,44.955801,-93.074739,260053,20824.504
650054001,44.955911,-93.074599,260054,20840.980
650054001,44.955993,-93.074589,260055,20850.127
650054001,44.956067,-93.074436,260056,20864.734
650054001,44.956907,-93.072684,260057,21031.545
650054001,44.956958,-93.072579,270002,21041.583
650054001,44.957731,-93.070973,270003,21194.678
650054001,44.958577,-93.069211,270004,21362.512
650054001,44.958619,-93.069124,280002,21370.813
650054001,44.959074,-93.068177,280003,21461.035
650054001,44.959593,-93.067097,280004,21563.934
650054001,44.959639,-93.067000,290002,21573.138
650054001,44.960051,-93.066138,290003,21655.127
650054001,44.960065,-93.066110,300002,21657.829
650054001,44.960110,-93.066042,300003,21665.163
650054001,44.960126,-93.065991,300004,21669.563
650054001,44.960147,-93.065944,300005,21673.944
650054001,44.960173,-93.065900,300006,21678.461
650054001,44.960202,-93.065862,300007,21682.863
650054001,44.960235,-93.065830,300008,21687.315
650054001,44.960270,-93.065805,300009,21691.676
650054001,44.960291,-93.065764,300010,21695.665
650054001,44.960307,-93.065719,300011,21699.636
650054001,44.960319,-93.065672,300012,21703.577
650054001,44.960325,-93.065622,300013,21707.578
650054001,44.960326,-93.065572,300014,21711.525
650054001,44.960349,-93.065308,300015,21732.511
650054001,44.960352,-93.063641,300016,21864.040
650054001,44.960353,-93.063513,310002,21874.140
650054001,44.960353,-93.060950,310003,22076.363
650054001,44.961264,-93.060969,310004,22177.615
650054001,44.962152,-93.060964,310005,22276.300
650054001,44.963048,-93.060975,310006,22375.877
650054001,44.963109,-93.060951,310007,22382.916
650054001,44.963971,-93.060941,310008,22478.714
650054001,44.964336,-93.060937,310009,22519.278
650054001,44.964459,-93.060936,310010,22532.947
650054001,44.964882,-93.060932,320002,22579.957
650054001,44.966084,-93.060923,320003,22713.538
650054001,44.967643,-93.060911,320004,22886.794
650054001,44.968518,-93.060903,320005,22984.036
650054001,44.969326,-93.060896,320006,23073.832
650054001,44.969417,-93.060896,330002,23083.945
650054001,44.969413,-93.063436,330003,23284.323
650054001,44.969410,-93.065983,330004,23485.253
650054001,44.970315,-93.065958,330005,23585.846
650054001,44.971117,-93.065972,330006,23674.980
650054001,44.971207,-93.065974,340002,23684.983
650054001,44.972098,-93.065962,340003,23784.005
650054001,44.972986,-93.065963,340004,23882.690
650054001,44.973905,-93.065964,340005,23984.820
650054001,44.974809,-93.065960,340006,24085.283
650054001,44.975707,-93.065966,340007,24185.080
650054001,44.976618,-93.065963,340008,24286.321
650054001,44.977369,-93.065967,340009,24369.781
650054001,44.977522,-93.065967,350002,24386.784
650054001,44.977525,-93.063417,350003,24587.922
650054001,44.977528,-93.060870,350004,24788.824
650054001,44.977533,-93.058331,350005,24989.095
650054001,44.977533,-93.055953,350006,25176.666
650054001,44.977533,-93.055783,360002,25190.075
650054001,44.977542,-93.053248,360003,25390.033
650054001,44.977542,-93.050733,360004,25588.410
650054001,44.977549,-93.049495,360005,25686.063
650054001,44.977550,-93.048754,360006,25744.512
650054001,44.977553,-93.047288,360007,25860.147
650054001,44.977553,-93.047097,360008,25875.213
650054001,44.977548,-93.045568,360009,25995.818
650054001,44.977548,-93.045362,360010,26012.066
650054001,44.977542,-93.043300,360011,26174.714
650054001,44.977542,-93.043130,370002,26188.123
650054001,44.977540,-93.042170,370003,26263.846
650054001,44.977538,-93.041872,370004,26287.352
650054001,44.977533,-93.040412,370005,26402.515
650054001,44.977527,-93.038371,370006,26563.505
650054001,44.977526,-93.038025,370007,26590.797
650054001,44.977519,-93.035619,370008,26780.579
650054001,44.977518,-93.035449,380002,26793.988
650054001,44.977515,-93.031640,380003,27094.433
650054001,44.977514,-93.030376,380004,27194.135
650054001,44.977513,-93.027833,380005,27394.721
650054001,44.977511,-93.025303,380006,27594.282
650054001,44.977873,-93.025299,380007,27634.512
650054001,44.978407,-93.025294,390002,27693.858
650054001,44.979313,-93.025285,390003,27794.545
650054001,44.980215,-93.025276,390004,27894.788
650054001,44.981114,-93.025267,390005,27994.698
650054001,44.982021,-93.025258,390006,28095.497
650054001,44.982924,-93.025249,390007,28195.851
650054001,44.983818,-93.025240,390008,28295.205
650054001,44.984590,-93.025232,390009,28381.001
650054001,44.984718,-93.025231,400002,28395.226
650054001,44.985625,-93.025227,400003,28496.022
650054001,44.986527,-93.025228,400004,28596.263
650054001,44.987433,-93.025227,400005,28696.948
650054001,44.988333,-93.025226,400006,28796.967
650054001,44.989244,-93.025225,400007,28898.208
650054001,44.990142,-93.025224,400008,28998.004
650054001,44.990289,-93.025133,400009,29015.847
650054001,44.991037,-93.025108,400010,29098.997
650054001,44.991425,-93.025106,400011,29142.116
650054001,44.991732,-93.025105,410002,29176.234
650054001,44.991966,-93.025197,410003,29203.231
650054001,44.993358,-93.025208,410004,29357.929
650054001,44.995547,-93.025217,410005,29601.197
650054001,44.998975,-93.025212,410006,29982.157
650054001,44.999145,-93.025212,420002,30001.049
650054001,45.004081,-93.025180,420003,30549.602
650054001,45.005596,-93.025171,420004,30717.968
650054001,45.006409,-93.025166,420005,30808.319
650054001,45.006801,-93.025172,420006,30851.886
650054001,45.007291,-93.025179,430002,30906.343
650054001,45.007587,-93.025098,430003,30939.852
650054001,45.007856,-93.025095,430004,30969.748
650054001,45.008273,-93.025064,430005,31016.154
650054001,45.008406,-93.025030,430006,31031.176
650054001,45.008577,-93.024958,430007,31051.009
650054001,45.008791,-93.024832,430008,31076.782
650054001,45.008997,-93.024660,430009,31103.390
650054001,45.009211,-93.024424,430010,31133.585
650054001,45.009324,-93.024255,430011,31151.893
650054001,45.009499,-93.023962,430012,31182.088
650054001,45.009696,-93.023639,430013,31215.669
650054001,45.009776,-93.023509,430014,31229.237
650054001,45.009839,-93.023408,430015,31239.839
650054001,45.009894,-93.023320,430016,31249.085
650054001,45.010000,-93.023175,430017,31265.500
650054001,45.010153,-93.022966,430018,31289.176
650054001,45.010393,-93.022656,430019,31325.350
650054001,45.010625,-93.022427,430020,31356.825
650054001,45.010642,-93.022410,430021,31359.141
650054001,45.011588,-93.021667,430022,31479.487
650054001,45.011704,-93.021576,430023,31494.240
650054001,45.012549,-93.020913,430024,31601.711
650054001,45.012905,-93.020626,430025,31647.286
650054001,45.013152,-93.020463,430026,31677.594
650054001,45.013502,-93.020264,430027,31719.534
650054001,45.013768,-93.020169,430028,31750.029
650054001,45.013835,-93.020201,430029,31757.891
650054001,45.014006,-93.020129,430030,31777.724
650054001,45.014179,-93.020066,430031,31797.581
650054001,45.014354,-93.020012,430032,31817.489
650054001,45.014530,-93.019967,430033,31837.368
650054001,45.014707,-93.019932,430034,31857.231
650054001,45.014885,-93.019905,430035,31877.126
650054001,45.015063,-93.019887,430036,31896.959
650054001,45.015242,-93.019879,430037,31916.861
650054001,45.015421,-93.019880,430038,31936.754
650054001,45.015449,-93.019879,430039,31939.867
650054001,45.015650,-93.019868,440002,31962.221
650054001,45.017950,-93.019746,440003,32218.006
650054001,45.018072,-93.019742,440004,32231.568
650054001,45.018193,-93.019730,440005,32245.048
650054001,45.018314,-93.019711,440006,32258.578
650054001,45.018434,-93.019684,440007,32272.082
650054001,45.018553,-93.019649,440008,32285.592
650054001,45.020710,-93.019064,440009,32529.698
650054001,45.020728,-93.019059,450002,32531.737
650054001,45.020833,-93.018958,450003,32545.863
650054001,45.022725,-93.018440,450004,32760.052
650054001,45.024324,-93.018050,450005,32940.391
650054001,45.024504,-93.018012,450006,32960.618
650054001,45.024658,-93.017997,450007,32977.773
650054001,45.024774,-93.017987,450008,32990.689
650054001,45.026242,-93.017923,450009,33153.909
650054001,45.027977,-93.017876,450010,33346.759
650054001,45.028133,-93.017868,450011,33364.107
650054001,45.028132,-93.018074,450012,33380.342
650054001,45.028122,-93.019520,450013,33494.304
650054001,45.028116,-93.020502,460002,33571.697
650054001,45.028101,-93.023567,460003,33813.250
650054001,45.028093,-93.025351,460004,33953.847
650054001,45.029583,-93.025380,460005,34119.449
650054001,45.029751,-93.025386,460006,34138.126
650054001,45.029918,-93.025400,460007,34156.718
650054001,45.030085,-93.025422,460008,34175.357
650054001,45.030252,-93.025452,460009,34194.067
650054001,45.030324,-93.024749,460010,34250.042
650054001,45.030195,-93.024724,460011,34264.512
650054001,45.030067,-93.024689,460012,34279.002
650054001,45.029940,-93.024646,460013,34293.517
650054001,45.029815,-93.024595,460014,34307.978
650054001,45.029692,-93.024535,460015,34322.442
650054001,45.029571,-93.024467,460016,34336.918
650054001,45.029266,-93.024168,460017,34378.199
650054001,45.029228,-93.024255,460018,34386.251
650054001,45.029155,-93.024250,460019,34394.373
650054001,45.028631,-93.023752,460020,34464.597
650054001,45.028499,-93.023619,460021,34482.626
650054002,44.853811,-93.238505,10001,0.000
650054002,44.853779,-93.238505,10002,3.556
650054002,44.853682,-93.238446,10003,15.301
650054002,44.853660,-93.238240,10004,31.768
650054002,44.853659,-93.238087,10005,43.862
650054002,44.853658,-93.238002,10006,50.582
650054002,44.853609,-93.237817,10007,66.187
650054002,44.853588,-93.237743,10008,72.485
650054002,44.853577,-93.237703,10009,75.875
650054002,44.853657,-93.237584,10010,88.818
650054002,44.853875,-93.237480,10011,114.401
650054002,44.854224,-93.237477,10012,153.185
650054002,44.854583,-93.237475,10013,193.081
650054002,44.854689,-93.237473,10014,204.862
650054002,44.854857,-93.237471,10015,223.532
650054002,44.855106,-93.237473,10016,251.204
650054002,44.855259,-93.237474,10017,268.207
650054002,44.855487,-93.237475,10018,293.544
650054002,44.856168,-93.237471,10019,369.224
650054002,44.856411,-93.237467,10020,396.230
650054002,44.856648,-93.237330,10021,424.707
650054002,44.856677,-93.237307,10022,428.407
650054002,44.856703,-93.237280,10023,431.999
650054002,44.856732,-93.237237,10024,436.683
650054002,44.856758,-93.237187,10025,441.578
650054002,44.856806,-93.237045,10026,454.006
650054002,44.856805,-93.236902,10027,465.309
650054002,44.856799,-93.236825,10028,471.432
650054002,44.856783,-93.236683,10029,482.796
650054002,44.856762,-93.236530,10030,495.113
650054002,44.856724,-93.236321,10031,512.164
650054002,44.856662,-93.236028,10032,536.327
650054002,44.856624,-93.235848,20002,551.168
650054002,44.856601,-93.235710,20003,562.371
650054002,44.856589,-93.235484,20004,580.285
650054002,44.856578,-93.235085,20005,611.847
650054002,44.856570,-93.234376,20006,667.896
650054002,44.856559,-93.233725,20007,719.367
650054002,44.856554,-93.233283,20008,754.309
650054002,44.856557,-93.233175,20009,762.852
650054002,44.856563,-93.233103,20010,768.582
650054002,44.856565,-93.233049,20011,772.856
650054002,44.856563,-93.233013,20012,775.710
650054002,44.856557,-93.232981,20013,778.326
650054002,44.856546,-93.232942,20014,781.642
650054002,44.856535,-93.232909,20015,784.523
650054002,44.856467,-93.232745,20016,799.528
650054002,44.856432,-93.232676,20017,806.227
650054002,44.856414,-93.232607,20018,812.036
650054002,44.856405,-93.232537,20019,817.659
650054002,44.856406,-93.232475,20020,822.561
650054002,44.856416,-93.232426,20021,826.590
650054002,44.856437,-93.232366,20022,831.876
650054002,44.856460,-93.232316,20023,836.583
650054002,44.856489,-93.232276,20024,841.097
650054002,44.856535,-93.232131,20025,853.647
650054002,44.856558,-93.232055,20026,860.175
650054002,44.856574,-93.231980,20027,866.364
650054002,44.856584,-93.231874,20028,874.816
650054002,44.856592,-93.231726,20029,886.549
650054002,44.856587,-93.231321,20030,918.566
650054002,44.856585,-93.231235,20031,925.367
650054002,44.856582,-93.230983,20032,945.289
650054002,44.856577,-93.230599,20033,975.647
650054002,44.856574,-93.230321,30002,997.623
650054002,44.856565,-93.229858,30003,1034.234
650054002,44.856629,-93.229840,30004,1041.487
650054002,44.856743,-93.229806,30005,1054.438
650054002,44.856996,-93.229773,30006,1082.674
650054002,44.857843,-93.229754,30007,1176.812
650054002,44.858091,-93.229752,30008,1204.373
650054002,44.858634,-93.229746,40002,1264.718
650054002,44.858623,-93.228866,40003,1334.284
650054002,44.858616,-93.228489,40004,1364.093
650054002,44.858610,-93.227912,40005,1409.704
650054002,44.858613,-93.227523,40006,1440.452
650054002,44.858613,-93.227412,40007,1449.226
650054002,44.858619,-93.226003,50002,1560.596
650054002,44.858619,-93.226002,60002,1560.675
650054002,44.858621,-93.225458,60003,1603.674
650054002,44.858626,-93.224041,60004,1715.675
650054002,44.858628,-93.223447,60005,1762.626
650054002,44.858633,-93.223368,60006,1768.895
650054002,44.858647,-93.223173,60007,1784.386
650054002,44.858662,-93.222971,60008,1800.439
650054002,44.858785,-93.222968,60009,1814.110
650054002,44.858939,-93.222964,60010,1831.227
650054002,44.859259,-93.222964,60011,1866.788
650054002,44.859518,-93.222963,60012,1895.570
650054002,44.859923,-93.222958,60013,1940.579
650054002,44.860212,-93.222956,60014,1972.696
650054002,44.860252,-93.222954,60015,1977.144
650054002,44.860388,-93.222950,70002,1992.261
650054002,44.860553,-93.222934,70003,2010.641
650054002,44.860804,-93.222798,70004,2040.534
650054002,44.861065,-93.222728,70005,2070.061
650054002,44.861150,-93.222699,70006,2079.781
650054002,44.861211,-93.222668,70007,2086.989
650054002,44.861289,-93.222600,70008,2097.189
650054002,44.861362,-93.222512,70009,2107.874
650054002,44.861429,-93.222378,70010,2120.821
650054002,44.861457,-93.222280,70011,2129.168
650054002,44.861475,-93.222183,70012,2137.091
650054002,44.861514,-93.221936,70013,2157.088
650054002,44.861525,-93.221532,70014,2189.043
650054002,44.861548,-93.220461,70015,2273.729
650054002,44.861568,-93.219806,70016,2325.546
650054002,44.861580,-93.219184,70017,2374.725
650054002,44.861597,-93.218543,70018,2425.422
650054002,44.861605,-93.218030,70019,2465.978
650054002,44.861630,-93.217626,70020,2498.029
650054002,44.861663,-93.216185,70021,2611.979
650054002,44.861678,-93.215755,70022,2646.006
650054002,44.861692,-93.215148,70023,2694.006
650054002,44.861706,-93.214572,70024,2739.558
650054002,44.861710,-93.214257,70025,2764.458
650054002,44.861728,-93.213561,70026,2819.503
650054002,44.861745,-93.213181,70027,2849.597
650054002,44.861768,-93.212856,70028,2875.410
650054002,44.861806,-93.212480,70029,2905.426
650054002,44.861852,-93.212149,70030,2932.082
650054002,44.861904,-93.211834,70031,2957.640
650054002,44.861949,-93.211581,70032,2978.252
650054002,44.862012,-93.211267,70033,3004.038
650054002,44.862087,-93.210952,70034,3030.293
650054002,44.862155,-93.210707,70035,3051.079
650054002,44.862225,-93.210470,70036,3071.361
650054002,44.862310,-93.210193,70037,3095.205
650054002,44.862408,-93.209910,70038,3120.082
650054002,44.862639,-93.209322,70039,3173.174
650054002,44.862790,-93.208978,70040,3205.123
650054002,44.862982,-93.208550,70041,3245.117
650054002,44.863228,-93.208007,70042,3296.000
650054002,44.863612,-93.207208,70043,3372.215
650054002,44.863862,-93.206709,70044,3420.456
650054002,44.864082,-93.206218,70045,3466.321
650054002,44.864399,-93.205616,70046,3525.521
650054002,44.865001,-93.204550,70047,3633.101
650054002,44.865324,-93.203992,70048,3689.962
650054002,44.865726,-93.203340,70049,3758.160
650054002,44.866182,-93.202775,70050,3825.700
650054002,44.866560,-93.202208,70051,3887.121
650054002,44.867030,-93.201565,70052,3959.993
650054002,44.867459,-93.201026,70053,4023.925
650054002,44.867829,-93.200586,70054,4077.775
650054002,44.868180,-93.200195,70055,4127.537
650054002,44.868438,-93.199923,70056,4163.371
650054002,44.868628,-93.199730,70057,4189.419
650054002,44.868752,-93.199606,70058,4206.328
650054002,44.869343,-93.199049,70059,4285.391
650054002,44.869464,-93.198944,70060,4301.192
650054002,44.869720,-93.198723,70061,4334.574
650054002,44.869957,-93.198531,70062,4364.970
650054002,44.870069,-93.198442,70063,4379.266
650054002,44.870177,-93.198358,70064,4392.981
650054002,44.870269,-93.198285,70065,4404.720
650054002,44.870413,-93.198180,70066,4422.746
650054002,44.870537,-93.198085,70067,4438.438
