trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint
t2E9-b22-sl2B-v64,8:28:00,8:28:00,30918,2580,,0,0,92981.637761,0
t2E9-b22-sl2B-v64,8:29:00,8:29:00,30513,2640,,0,0,94459.809512,0
t2E9-b22-sl2B-v64,8:30:00,8:30:00,30514,2700,,0,0,96189.224995,0
t2E9-b22-sl2B-v64,8:30:01,8:30:01,30515,2701,,0,0,96855.042276,0
t2E9-b22-sl2B-v64,8:31:00,8:31:00,30516,2760,,0,0,98728.775365,0
t2E9-b22-sl2B-v64,8:32:00,8:32:00,30881,2820,,0,0,100275.004015,0
t2E9-b22-sl2B-v64,8:34:00,8:34:00,30535,2940,,0,0,104257.240581,1
t2EC-b202-sl1B-v64,7:48:00,7:48:00,30535,0,,0,0,0,1
t2EC-b202-sl1B-v64,7:49:00,7:49:00,30880,60,,0,0,3012.947361,0
t2EC-b202-sl1B-v64,7:50:00,7:50:00,30536,120,,0,0,4714.838018,0
t2EC-b202-sl1B-v64,7:51:00,7:51:00,30668,180,,0,0,6660.68389,0
t2EC-b202-sl1B-v64,7:51:01,7:51:01,30669,181,,0,0,7299.131149,0
t2EC-b202-sl1B-v64,7:52:00,7:52:00,30670,240,,0,0,9024.703439,0
t2EC-b202-sl1B-v64,7:52:01,7:52:01,30671,241,,0,0,9523.466646,0
t2EC-b202-sl1B-v64,7:53:00,7:53:00,30808,300,,0,0,10662.608644,0
t2EC-b202-sl1B-v64,7:53:01,7:53:01,30809,301,,0,0,11734.144667,0
t2EC-b202-sl1B-v64,7:55:00,7:55:00,30936,420,,0,0,14468.648835,0
t2EC-b202-sl1B-v64,7:56:00,7:56:00,30938,480,,0,0,18061.874465,0
t2EC-b202-sl1B-v64,7:58:00,7:58:00,30940,600,,0,0,20997.643731,0
t2EC-b202-sl1B-v64,7:59:00,7:59:00,30939,660,,0,0,22374.903567,0
t2EC-b202-sl1B-v64,8:01:00,8:01:00,31478,780,,0,0,25116.419356,0
t2EC-b202-sl1B-v64,8:03:00,8:03:00,31849,900,,0,0,31452.366072,1
t2EC-b202-sl1B-v64,8:05:00,8:05:00,31850,1020,,0,0,34949.130992,0
t2EC-b202-sl1B-v64,8:06:00,8:06:00,30945,1080,,0,0,37191.207786,0
t2EC-b202-sl1B-v64,8:06:01,8:06:01,30946,1081,,0,0,38185.706169,0
t2EC-b202-sl1B-v64,8:07:00,8:07:00,30948,1140,,0,0,39897.375294,0
t2EC-b202-sl1B-v64,8:07:01,8:07:01,30949,1141,,0,0,42057.114515,0
t2EC-b202-sl1B-v64,8:08:00,8:08:00,30950,1200,,0,0,43398.228521,0
t2EC-b202-sl1B-v64,8:08:01,8:08:01,30951,1201,,0,0,46292.70892,0
t2EC-b202-sl1B-v64,8:17:00,8:17:00,56939,1740,,0,0,72069.572934,1
t2EC-b202-sl1B-v64,8:30:00,8:30:00,51552,2520,,0,0,96087.10595,1
t2EE-b34-sl1C-v64,7:50:00,7:50:00,30535,0,,0,0,0,1
t2EE-b34-sl1C-v64,7:51:00,7:51:00,30880,60,,0,0,3012.947361,0
t2EE-b34-sl1C-v64,7:52:00,7:52:00,30667,120,,0,0,3835.574703,0
t2EE-b34-sl1C-v64,7:52:01,7:52:01,30536,121,,0,0,4715.058402,0
t2EE-b34-sl1C-v64,7:53:00,7:53:00,30668,180,,0,0,6660.904274,0
t2EE-b34-sl1C-v64,7:54:00,7:54:00,30669,240,,0,0,7299.351533,0
t2EE-b34-sl1C-v64,7:54:01,7:54:01,30670,241,,0,0,9024.923824,0
t2EE-b34-sl1C-v64,7:55:00,7:55:00,30671,300,,0,0,9523.687031,0
t2EE-b34-sl1C-v64,7:55:01,7:55:01,30808,301,,0,0,10662.829029,0
t2EE-b34-sl1C-v64,7:56:00,7:56:00,30809,360,,0,0,11734.365052,0
t2EE-b34-sl1C-v64,7:57:00,7:57:00,30936,420,,0,0,14468.869219,0
t2EE-b34-sl1C-v64,7:59:00,7:59:00,30938,540,,0,0,18062.09485,0
t2EE-b34-sl1C-v64,8:00:00,8:00:00,30940,600,,0,0,20997.864115,0
t2EE-b34-sl1C-v64,8:01:00,8:01:00,30939,660,,0,0,22375.123951,0
t2EE-b34-sl1C-v64,8:02:00,8:02:00,31478,720,,0,0,25116.639741,0
t2EE-b34-sl1C-v64,8:03:00,8:03:00,31940,780,,0,0,26311.273249,1
t2EE-b34-sl1C-v64,8:06:00,8:06:00,31849,960,,0,0,32442.805633,1
t2EE-b34-sl1C-v64,8:08:00,8:08:00,31850,1080,,0,0,35939.570552,0
t2EE-b34-sl1C-v64,8:09:00,8:09:00,30945,1140,,0,0,38181.647346,0
t2EE-b34-sl1C-v64,8:10:00,8:10:00,30946,1200,,0,0,39176.145729,0
t2EE-b34-sl1C-v64,8:11:00,8:11:00,30948,1260,,0,0,40887.814855,0
t2EE-b34-sl1C-v64,8:12:00,8:12:00,30949,1320,,0,0,43047.554076,0
t2EE-b34-sl1C-v64,8:13:00,8:13:00,30950,1380,,0,0,44388.668082,0
t2EE-b34-sl1C-v64,8:14:00,8:14:00,30951,1440,,0,0,47283.148481,0
t2EE-b34-sl1C-v64,8:15:00,8:15:00,30913,1500,,0,0,50200.03566,0
t2EE-b34-sl1C-v64,8:16:00,8:16:00,30915,1560,,0,0,51999.655674,0
t2EE-b34-sl1C-v64,8:17:00,8:17:00,30952,1620,,0,0,53273.467591,1
t2EE-b34-sl1C-v64,8:18:00,8:18:00,30788,1680,,0,0,55856.441575,0
t2EE-b34-sl1C-v64,8:25:00,8:25:00,56939,2100,,0,0,76501.628165,1
t2EE-b34-sl1C-v64,8:38:00,8:38:00,51552,2880,,0,0,100519.161182,1
t2EE-b34-sl2B-v64,7:50:00,7:50:00,30535,0,,0,0,0,1
t2EE-b34-sl2B-v64,7:51:00,7:51:00,30880,60,,0,0,3012.947361,0
t2EE-b34-sl2B-v64,7:52:00,7:52:00,30667,120,,0,0,3835.574703,0
t2EE-b34-sl2B-v64,7:52:01,7:52:01,30536,121,,0,0,4715.058402,0
t2EE-b34-sl2B-v64,7:53:00,7:53:00,30668,180,,0,0,6660.904274,0
t2EE-b34-sl2B-v64,7:54:00,7:54:00,30669,240,,0,0,7299.351533,0
t2EE-b34-sl2B-v64,7:54:01,7:54:01,30670,241,,0,0,9024.923824,0
t2EE-b34-sl2B-v64,7:55:00,7:55:00,30671,300,,0,0,9523.687031,0
t2EE-b34-sl2B-v64,7:55:01,7:55:01,30808,301,,0,0,10662.829029,0
t2EE-b34-sl2B-v64,7:56:00,7:56:00,30809,360,,0,0,11734.365052,0
t2EE-b34-sl2B-v64,7:57:00,7:57:00,30936,420,,0,0,14468.869219,0
t2EE-b34-sl2B-v64,7:59:00,7:59:00,30938,540,,0,0,18062.09485,0
t2EE-b34-sl2B-v64,8:00:00,8:00:00,30940,600,,0,0,20997.864115,0
t2EE-b34-sl2B-v64,8:01:00,8:01:00,30939,660,,0,0,22375.123951,0
t2EE-b34-sl2B-v64,8:02:00,8:02:00,31478,720,,0,0,25116.639741,0
t2EE-b34-sl2B-v64,8:03:00,8:03:00,31940,780,,0,0,26311.273249,1
t2EE-b34-sl2B-v64,8:06:00,8:06:00,31849,960,,0,0,32442.805633,1
t2EE-b34-sl2B-v64,8:08:00,8:08:00,31850,1080,,0,0,35939.570552,0
t2EE-b34-sl2B-v64,8:09:00,8:09:00,30945,1140,,0,0,38181.647346,0
t2EE-b34-sl2B-v64,8:10:00,8:10:00,30946,1200,,0,0,39176.145729,0
t2EE-b34-sl2B-v64,8:11:00,8:11:00,30948,1260,,0,0,40887.814855,0
t2EE-b34-sl2B-v64,8:12:00,8:12:00,30949,1320,,0,0,43047.554076,0
t2EE-b34-sl2B-v64,8:13:00,8:13:00,30950,1380,,0,0,44388.668082,0
t2EE-b34-sl2B-v64,8:14:00,8:14:00,30951,1440,,0,0,47283.148481,0
t2EE-b34-sl2B-v64,8:15:00,8:15:00,30913,1500,,0,0,50200.03566,0
t2EE-b34-sl2B-v64,8:16:00,8:16:00,30915,1560,,0,0,51999.655674,0
t2EE-b34-sl2B-v64,8:17:00,8:17:00,30952,1620,,0,0,53273.467591,1
t2EE-b34-sl2B-v64,8:18:00,8:18:00,30788,1680,,0,0,55856.441575,0
t2EE-b34-sl2B-v64,8:25:00,8:25:00,56939,2100,,0,0,76501.628165,1
t2EE-b34-sl2B-v64,8:38:00,8:38:00,51552,2880,,0,0,100519.161182,1
t340-b202-sl1B-v64,8:32:00,8:32:00,51552,0,,0,0,0,1
t340-b202-sl1B-v64,8:43:00,8:43:00,56939,660,,0,0,24898.144499,1
t340-b202-sl1B-v64,8:52:00,8:52:00,30955,1200,,0,0,50458.91241,0
t340-b202-sl1B-v64,8:52:01,8:52:01,30956,1201,,0,0,51922.406071,0
t340-b202-sl1B-v64,8:53:00,8:53:00,30957,1260,,0,0,53170.23583,0
t340-b202-sl1B-v64,8:53:01,8:53:01,30958,1261,,0,0,55380.351756,0
t340-b202-sl1B-v64,8:54:00,8:54:00,30960,1320,,0,0,57179.613844,0
t340-b202-sl1B-v64,8:54:01,8:54:01,30959,1321,,0,0,58194.227409,0
t340-b202-sl1B-v64,8:55:00,8:55:00,31851,1380,,0,0,60270.023096,0
t340-b202-sl1B-v64,8:57:00,8:57:00,31849,1500,,0,0,65831.389369,1
t340-b202-sl1B-v64,8:59:00,8:59:00,31466,1620,,0,0,70532.588845,0
t340-b202-sl1B-v64,9:01:00,9:01:00,30966,1740,,0,0,75816.360199,0
t340-b202-sl1B-v64,9:01:01,9:01:01,30967,1741,,0,0,76992.80597,0
t340-b202-sl1B-v64,9:03:00,9:03:00,30968,1860,,0,0,80232.435946,0
t340-b202-sl1B-v64,9:05:00,9:05:00,30815,1980,,0,0,84103.436031,0
t340-b202-sl1B-v64,9:06:00,9:06:00,30816,2040,,0,0,86586.815517,0
t340-b202-sl1B-v64,9:07:00,9:07:00,30918,2100,,0,0,87730.894782,0
t340-b202-sl1B-v64,9:07:01,9:07:01,30513,2101,,0,0,89209.066533,0
t340-b202-sl1B-v64,9:08:00,9:08:00,30514,2160,,0,0,90938.482016,0
t340-b202-sl1B-v64,9:09:00,9:09:00,30515,2220,,0,0,91604.299298,0
t340-b202-sl1B-v64,9:09:01,9:09:01,30516,2221,,0,0,93478.032387,0
t340-b202-sl1B-v64,9:10:00,9:10:00,30881,2280,,0,0,95024.261036,0
t340-b202-sl1B-v64,9:12:00,9:12:00,30535,2400,,0,0,99006.497602,1
t349-b34-sl1C-v64,8:41:00,8:41:00,51552,0,,0,0,0,1
t349-b34-sl1C-v64,8:52:00,8:52:00,56939,660,,0,0,24898.144499,1
t349-b34-sl1C-v64,9:00:00,9:00:00,30778,1140,,0,0,45268.079224,0
t349-b34-sl1C-v64,9:01:00,9:01:00,30953,1200,,0,0,47819.927929,1
t349-b34-sl1C-v64,9:02:00,9:02:00,30884,1260,,0,0,49003.002195,0
t349-b34-sl1C-v64,9:03:00,9:03:00,30886,1320,,0,0,51036.114134,0
t349-b34-sl1C-v64,9:04:00,9:04:00,30955,1380,,0,0,53694.045601,0
t349-b34-sl1C-v64,9:05:00,9:05:00,30956,1440,,0,0,55157.539262,0
t349-b34-sl1C-v64,9:05:01,9:05:01,30957,1441,,0,0,56405.369021,0
t349-b34-sl1C-v64,9:07:00,9:07:00,30958,1560,,0,0,58615.484947,0
t349-b34-sl1C-v64,9:08:00,9:08:00,30960,1620,,0,0,60414.747035,0
t349-b34-sl1C-v64,9:08:01,9:08:01,30959,1621,,0,0,61429.3606,0
t349-b34-sl1C-v64,9:09:00,9:09:00,31851,1680,,0,0,63505.156287,0
t349-b34-sl1C-v64,9:12:00,9:12:00,31849,1860,,0,0,69066.522559,1
t349-b34-sl1C-v64,9:15:00,9:15:00,31940,2040,,0,0,74493.565897,1
t349-b34-sl1C-v64,9:16:00,9:16:00,31466,2100,,0,0,75783.331823,0
t349-b34-sl1C-v64,9:18:00,9:18:00,30966,2220,,0,0,81067.103178,0
t349-b34-sl1C-v64,9:18:01,9:18:01,30967,2221,,0,0,82243.548948,0
t349-b34-sl1C-v64,9:20:00,9:20:00,30968,2340,,0,0,85483.178924,0
t349-b34-sl1C-v64,9:22:00,9:22:00,30815,2460,,0,0,89354.179009,0
t349-b34-sl1C-v64,9:23:00,9:23:00,30816,2520,,0,0,91837.558495,0
t349-b34-sl1C-v64,9:24:00,9:24:00,30918,2580,,0,0,92981.637761,0
t349-b34-sl1C-v64,9:25:00,9:25:00,30513,2640,,0,0,94459.809512,0
t349-b34-sl1C-v64,9:26:00,9:26:00,30514,2700,,0,0,96189.224995,0
t349-b34-sl1C-v64,9:26:01,9:26:01,30515,2701,,0,0,96855.042276,0
t349-b34-sl1C-v64,9:27:00,9:27:00,30516,2760,,0,0,98728.775365,0
t349-b34-sl1C-v64,9:28:00,9:28:00,30881,2820,,0,0,100275.004015,0
t349-b34-sl1C-v64,9:30:00,9:30:00,30535,2940,,0,0,104257.240581,1
t349-b34-sl2B-v64,8:41:00,8:41:00,51552,0,,0,0,0,1
t349-b34-sl2B-v64,8:52:00,8:52:00,56939,660,,0,0,24898.144499,1
t349-b34-sl2B-v64,9:00:00,9:00:00,30778,1140,,0,0,45268.079224,0
t349-b34-sl2B-v64,9:01:00,9:01:00,30953,1200,,0,0,47819.927929,1
t349-b34-sl2B-v64,9:02:00,9:02:00,30884,1260,,0,0,49003.002195,0
t349-b34-sl2B-v64,9:03:00,9:03:00,30886,1320,,0,0,51036.114134,0
t349-b34-sl2B-v64,9:04:00,9:04:00,30955,1380,,0,0,53694.045601,0
t349-b34-sl2B-v64,9:05:00,9:05:00,30956,1440,,0,0,55157.539262,0
t349-b34-sl2B-v64,9:05:01,9:05:01,30957,1441,,0,0,56405.369021,0
t349-b34-sl2B-v64,9:07:00,9:07:00,30958,1560,,0,0,58615.484947,0
t349-b34-sl2B-v64,9:08:00,9:08:00,30960,1620,,0,0,60414.747035,0
t349-b34-sl2B-v64,9:08:01,9:08:01,30959,1621,,0,0,61429.3606,0
t349-b34-sl2B-v64,9:09:00,9:09:00,31851,1680,,0,0,63505.156287,0
t349-b34-sl2B-v64,9:12:00,9:12:00,31849,1860,,0,0,69066.522559,1
t349-b34-sl2B-v64,9:15:00,9:15:00,31940,2040,,0,0,74493.565897,1
t349-b34-sl2B-v64,9:16:00,9:16:00,31466,2100,,0,0,75783.331823,0
t349-b34-sl2B-v64,9:18:00,9:18:00,30966,2220,,0,0,81067.103178,0
t349-b34-sl2B-v64,9:18:01,9:18:01,30967,2221,,0,0,82243.548948,0
t349-b34-sl2B-v64,9:20:00,9:20:00,30968,2340,,0,0,85483.178924,0
t349-b34-sl2B-v64,9:22:00,9:22:00,30815,2460,,0,0,89354.179009,0
t349-b34-sl2B-v64,9:23:00,9:23:00,30816,2520,,0,0,91837.558495,0
t349-b34-sl2B-v64,9:24:00,9:24:00,30918,2580,,0,0,92981.637761,0
t349-b34-sl2B-v64,9:25:00,9:25:00,30513,2640,,0,0,94459.809512,0
t349-b34-sl2B-v64,9:26:00,9:26:00,30514,2700,,0,0,96189.224995,0
t349-b34-sl2B-v64,9:26:01,9:26:01,30515,2701,,0,0,96855.042276,0
t349-b34-sl2B-v64,9:27:00,9:27:00,30516,2760,,0,0,98728.775365,0
t349-b34-sl2B-v64,9:28:00,9:28:00,30881,2820,,0,0,100275.004015,0
t349-b34-sl2B-v64,9:30:00,9:30:00,30535,2940,,0,0,104257.240581,1
t350-b1FE-sl1B-v64,8:48:00,8:48:00,30535,0,,0,0,0,1
t350-b1FE-sl1B-v64,8:49:00,8:49:00,30880,60,,0,0,3012.947361,0
t350-b1FE-sl1B-v64,8:50:00,8:50:00,30536,120,,0,0,4714.838018,0
t350-b1FE-sl1B-v64,8:51:00,8:51:00,30668,180,,0,0,6660.68389,0
t350-b1FE-sl1B-v64,8:51:01,8:51:01,30669,181,,0,0,7299.131149,0
t350-b1FE-sl1B-v64,8:52:00,8:52:00,30670,240,,0,0,9024.703439,0
t350-b1FE-sl1B-v64,8:52:01,8:52:01,30671,241,,0,0,9523.466646,0
t350-b1FE-sl1B-v64,8:53:00,8:53:00,30808,300,,0,0,10662.608644,0
t350-b1FE-sl1B-v64,8:53:01,8:53:01,30809,301,,0,0,11734.144667,0
t350-b1FE-sl1B-v64,8:55:00,8:55:00,30936,420,,0,0,14468.648835,0
t350-b1FE-sl1B-v64,8:56:00,8:56:00,30938,480,,0,0,18061.874465,0
t350-b1FE-sl1B-v64,8:58:00,8:58:00,30940,600,,0,0,20997.643731,0
t350-b1FE-sl1B-v64,8:59:00,8:59:00,30939,660,,0,0,22374.903567,0
t350-b1FE-sl1B-v64,9:01:00,9:01:00,31478,780,,0,0,25116.419356,0
t350-b1FE-sl1B-v64,9:03:00,9:03:00,31849,900,,0,0,31452.366072,1
t350-b1FE-sl1B-v64,9:05:00,9:05:00,31850,1020,,0,0,34949.130992,0
t350-b1FE-sl1B-v64,9:06:00,9:06:00,30945,1080,,0,0,37191.207786,0
t350-b1FE-sl1B-v64,9:06:01,9:06:01,30946,1081,,0,0,38185.706169,0
t350-b1FE-sl1B-v64,9:07:00,9:07:00,30948,1140,,0,0,39897.375294,0
t350-b1FE-sl1B-v64,9:07:01,9:07:01,30949,1141,,0,0,42057.114515,0
t350-b1FE-sl1B-v64,9:08:00,9:08:00,30950,1200,,0,0,43398.228521,0
t350-b1FE-sl1B-v64,9:08:01,9:08:01,30951,1201,,0,0,46292.70892,0
t350-b1FE-sl1B-v64,9:17:00,9:17:00,56939,1740,,0,0,72069.572934,1
t350-b1FE-sl1B-v64,9:30:00,9:30:00,51552,2520,,0,0,96087.10595,1
t352-b22-sl1C-v64,8:50:00,8:50:00,30535,0,,0,0,0,1
t352-b22-sl1C-v64,8:51:00,8:51:00,30880,60,,0,0,3012.947361,0
t352-b22-sl1C-v64,8:52:00,8:52:00,30667,120,,0,0,3835.574703,0
t352-b22-sl1C-v64,8:52:01,8:52:01,30536,121,,0,0,4715.058402,0
t352-b22-sl1C-v64,8:53:00,8:53:00,30668,180,,0,0,6660.904274,0
t352-b22-sl1C-v64,8:54:00,8:54:00,30669,240,,0,0,7299.351533,0
t352-b22-sl1C-v64,8:54:01,8:54:01,30670,241,,0,0,9024.923824,0
t352-b22-sl1C-v64,8:55:00,8:55:00,30671,300,,0,0,9523.687031,0
t352-b22-sl1C-v64,8:55:01,8:55:01,30808,301,,0,0,10662.829029,0
t352-b22-sl1C-v64,8:56:00,8:56:00,30809,360,,0,0,11734.365052,0
t352-b22-sl1C-v64,8:57:00,8:57:00,30936,420,,0,0,14468.869219,0
t352-b22-sl1C-v64,8:59:00,8:59:00,30938,540,,0,0,18062.09485,0
t352-b22-sl1C-v64,9:00:00,9:00:00,30940,600,,0,0,20997.864115,0
t352-b22-sl1C-v64,9:01:00,9:01:00,30939,660,,0,0,22375.123951,0
t352-b22-sl1C-v64,9:02:00,9:02:00,31478,720,,0,0,25116.639741,0
t352-b22-sl1C-v64,9:03:00,9:03:00,31940,780,,0,0,26311.273249,1
t352-b22-sl1C-v64,9:06:00,9:06:00,31849,960,,0,0,32442.805633,1
t352-b22-sl1C-v64,9:08:00,9:08:00,31850,1080,,0,0,35939.570552,0
t352-b22-sl1C-v64,9:09:00,9:09:00,30945,1140,,0,0,38181.647346,0
t352-b22-sl1C-v64,9:10:00,9:10:00,30946,1200,,0,0,39176.145729,0
t352-b22-sl1C-v64,9:11:00,9:11:00,30948,1260,,0,0,40887.814855,0
t352-b22-sl1C-v64,9:12:00,9:12:00,30949,1320,,0,0,43047.554076,0
t352-b22-sl1C-v64,9:13:00,9:13:00,30950,1380,,0,0,44388.668082,0
t352-b22-sl1C-v64,9:14:00,9:14:00,30951,1440,,0,0,47283.148481,0
t352-b22-sl1C-v64,9:15:00,9:15:00,30913,1500,,0,0,50200.03566,0
t352-b22-sl1C-v64,9:16:00,9:16:00,30915,1560,,0,0,51999.655674,0
t352-b22-sl1C-v64,9:17:00,9:17:00,30952,1620,,0,0,53273.467591,1
t352-b22-sl1C-v64,9:18:00,9:18:00,30788,1680,,0,0,55856.441575,0
t352-b22-sl1C-v64,9:25:00,9:25:00,56939,2100,,0,0,76501.628165,1
t352-b22-sl1C-v64,9:38:00,9:38:00,51552,2880,,0,0,100519.161182,1
t352-b22-sl2B-v64,8:50:00,8:50:00,30535,0,,0,0,0,1
t352-b22-sl2B-v64,8:51:00,8:51:00,30880,60,,0,0,3012.947361,0
t352-b22-sl2B-v64,8:52:00,8:52:00,30667,120,,0,0,3835.574703,0
t352-b22-sl2B-v64,8:52:01,8:52:01,30536,121,,0,0,4715.058402,0
t352-b22-sl2B-v64,8:53:00,8:53:00,30668,180,,0,0,6660.904274,0
t352-b22-sl2B-v64,8:54:00,8:54:00,30669,240,,0,0,7299.351533,0
t352-b22-sl2B-v64,8:54:01,8:54:01,30670,241,,0,0,9024.923824,0
t352-b22-sl2B-v64,8:55:00,8:55:00,30671,300,,0,0,9523.687031,0
t352-b22-sl2B-v64,8:55:01,8:55:01,30808,301,,0,0,10662.829029,0
t352-b22-sl2B-v64,8:56:00,8:56:00,30809,360,,0,0,11734.365052,0
t352-b22-sl2B-v64,8:57:00,8:57:00,30936,420,,0,0,14468.869219,0
t352-b22-sl2B-v64,8:59:00,8:59:00,30938,540,,0,0,18062.09485,0
t352-b22-sl2B-v64,9:00:00,9:00:00,30940,600,,0,0,20997.864115,0
t352-b22-sl2B-v64,9:01:00,9:01:00,30939,660,,0,0,22375.123951,0
t352-b22-sl2B-v64,9:02:00,9:02:00,31478,720,,0,0,25116.639741,0
t352-b22-sl2B-v64,9:03:00,9:03:00,31940,780,,0,0,26311.273249,1
t352-b22-sl2B-v64,9:06:00,9:06:00,31849,960,,0,0,32442.805633,1
t352-b22-sl2B-v64,9:08:00,9:08:00,31850,1080,,0,0,35939.570552,0
t352-b22-sl2B-v64,9:09:00,9:09:00,30945,1140,,0,0,38181.647346,0
t352-b22-sl2B-v64,9:10:00,9:10:00,30946,1200,,0,0,39176.145729,0
t352-b22-sl2B-v64,9:11:00,9:11:00,30948,1260,,0,0,40887.814855,0
t352-b22-sl2B-v64,9:12:00,9:12:00,30949,1320,,0,0,43047.554076,0
t352-b22-sl2B-v64,9:13:00,9:13:00,30950,1380,,0,0,44388.668082,0
t352-b22-sl2B-v64,9:14:00,9:14:00,30951,1440,,0,0,47283.148481,0
t352-b22-sl2B-v64,9:15:00,9:15:00,30913,1500,,0,0,50200.03566,0
t352-b22-sl2B-v64,9:16:00,9:16:00,30915,1560,,0,0,51999.655674,0
t352-b22-sl2B-v64,9:17:00,9:17:00,30952,1620,,0,0,53273.467591,1
t352-b22-sl2B-v64,9:18:00,9:18:00,30788,1680,,0,0,55856.441575,0
t352-b22-sl2B-v64,9:25:00,9:25:00,56939,2100,,0,0,76501.628165,1
t352-b22-sl2B-v64,9:38:00,9:38:00,51552,2880,,0,0,100519.161182,1
t3A4-b1FE-sl1B-v64,9:32:00,9:32:00,51552,0,,0,0,0,1
t3A4-b1FE-sl1B-v64,9:43:00,9:43:00,56939,660,,0,0,24898.144499,1
t3A4-b1FE-sl1B-v64,9:52:00,9:52:00,30955,1200,,0,0,50458.91241,0
t3A4-b1FE-sl1B-v64,9:52:01,9:52:01,30956,1201,,0,0,51922.406071,0
t3A4-b1FE-sl1B-v64,9:53:00,9:53:00,30957,1260,,0,0,53170.23583,0
t3A4-b1FE-sl1B-v64,9:53:01,9:53:01,30958,1261,,0,0,55380.351756,0
t3A4-b1FE-sl1B-v64,9:54:00,9:54:00,30960,1320,,0,0,57179.613844,0
t3A4-b1FE-sl1B-v64,9:54:01,9:54:01,30959,1321,,0,0,58194.227409,0
t3A4-b1FE-sl1B-v64,9:55:00,9:55:00,31851,1380,,0,0,60270.023096,0
t3A4-b1FE-sl1B-v64,9:57:00,9:57:00,31849,1500,,0,0,65831.389369,1
t3A4-b1FE-sl1B-v64,9:59:00,9:59:00,31466,1620,,0,0,70532.588845,0
t3A4-b1FE-sl1B-v64,10:01:00,10:01:00,30966,1740,,0,0,75816.360199,0
t3A4-b1FE-sl1B-v64,10:01:01,10:01:01,30967,1741,,0,0,76992.80597,0
t3A4-b1FE-sl1B-v64,10:03:00,10:03:00,30968,1860,,0,0,80232.435946,0
t3A4-b1FE-sl1B-v64,10:05:00,10:05:00,30815,1980,,0,0,84103.436031,0
t3A4-b1FE-sl1B-v64,10:06:00,10:06:00,30816,2040,,0,0,86586.815517,0
t3A4-b1FE-sl1B-v64,10:07:00,10:07:00,30918,2100,,0,0,87730.894782,0
t3A4-b1FE-sl1B-v64,10:07:01,10:07:01,30513,2101,,0,0,89209.066533,0
t3A4-b1FE-sl1B-v64,10:08:00,10:08:00,30514,2160,,0,0,90938.482016,0
t3A4-b1FE-sl1B-v64,10:09:00,10:09:00,30515,2220,,0,0,91604.299298,0
t3A4-b1FE-sl1B-v64,10:09:01,10:09:01,30516,2221,,0,0,93478.032387,0
t3A4-b1FE-sl1B-v64,10:10:00,10:10:00,30881,2280,,0,0,95024.261036,0
t3A4-b1FE-sl1B-v64,10:12:00,10:12:00,30535,2400,,0,0,99006.497602,1
t3AD-b22-sl1C-v64,9:41:00,9:41:00,51552,0,,0,0,0,1
t3AD-b22-sl1C-v64,9:52:00,9:52:00,56939,660,,0,0,24898.144499,1
t3AD-b22-sl1C-v64,10:00:00,10:00:00,30778,1140,,0,0,45268.079224,0
t3AD-b22-sl1C-v64,10:01:00,10:01:00,30953,1200,,0,0,47819.927929,1
t3AD-b22-sl1C-v64,10:02:00,10:02:00,30884,1260,,0,0,49003.002195,0
t3AD-b22-sl1C-v64,10:03:00,10:03:00,30886,1320,,0,0,51036.114134,0
t3AD-b22-sl1C-v64,10:04:00,10:04:00,30955,1380,,0,0,53694.045601,0
t3AD-b22-sl1C-v64,10:05:00,10:05:00,30956,1440,,0,0,55157.539262,0
t3AD-b22-sl1C-v64,10:05:01,10:05:01,30957,1441,,0,0,56405.369021,0
t3AD-b22-sl1C-v64,10:07:00,10:07:00,30958,1560,,0,0,58615.484947,0
t3AD-b22-sl1C-v64,10:08:00,10:08:00,30960,1620,,0,0,60414.747035,0
t3AD-b22-sl1C-v64,10:08:01,10:08:01,30959,1621,,0,0,61429.3606,0
t3AD-b22-sl1C-v64,10:09:00,10:09:00,31851,1680,,0,0,63505.156287,0
t3AD-b22-sl1C-v64,10:12:00,10:12:00,31849,1860,,0,0,69066.522559,1
t3AD-b22-sl1C-v64,10:15:00,10:15:00,31940,2040,,0,0,74493.565897,1
t3AD-b22-sl1C-v64,10:16:00,10:16:00,31466,2100,,0,0,75783.331823,0
t3AD-b22-sl1C-v64,10:18:00,10:18:00,30966,2220,,0,0,81067.103178,0
t3AD-b22-sl1C-v64,10:18:01,10:18:01,30967,2221,,0,0,82243.548948,0
t3AD-b22-sl1C-v64,10:20:00,10:20:00,30968,2340,,0,0,85483.178924,0
t3AD-b22-sl1C-v64,10:22:00,10:22:00,30815,2460,,0,0,89354.179009,0
t3AD-b22-sl1C-v64,10:23:00,10:23:00,30816,2520,,0,0,91837.558495,0
t3AD-b22-sl1C-v64,10:24:00,10:24:00,30918,2580,,0,0,92981.637761,0
t3AD-b22-sl1C-v64,10:25:00,10:25:00,30513,2640,,0,0,94459.809512,0
t3AD-b22-sl1C-v64,10:26:00,10:26:00,30514,2700,,0,0,96189.224995,0
t3AD-b22-sl1C-v64,10:26:01,10:26:01,30515,2701,,0,0,96855.042276,0
t3AD-b22-sl1C-v64,10:27:00,10:27:00,30516,2760,,0,0,98728.775365,0
t3AD-b22-sl1C-v64,10:28:00,10:28:00,30881,2820,,0,0,100275.004015,0
